
Time,Displacement,Force,Compressive strain (Displacement),Compressive stress,Cycle count,Total cycle count
"15.0400","2.4961","8.7114","17.8292","0.0055","0.0000","0.0000"
"15.0600","2.4994","8.7246","17.8528","0.0055","0.0000","0.0000"
"15.0800","2.5027","8.7382","17.8761","0.0055","0.0000","0.0000"
"15.1000","2.5059","8.7515","17.8988","0.0055","0.0000","0.0000"
"15.1200","2.5090","8.7659","17.9215","0.0055","0.0000","0.0000"
"15.1400","2.5123","8.7826","17.9451","0.0055","0.0000","0.0000"
"15.1600","2.5158","8.8000","17.9696","0.0055","0.0000","0.0000"
"15.1800","2.5193","8.8176","17.9945","0.0055","0.0000","0.0000"
"15.2000","2.5227","8.8321","18.0188","0.0056","0.0000","0.0000"
"15.2200","2.5260","8.8465","18.0423","0.0056","0.0000","0.0000"
"15.2400","2.5291","8.8584","18.0649","0.0056","0.0000","0.0000"
"15.2600","2.5323","8.8726","18.0875","0.0056","0.0000","0.0000"
"15.2800","2.5355","8.8872","18.1107","0.0056","0.0000","0.0000"
"15.3000","2.5389","8.9029","18.1345","0.0056","0.0000","0.0000"
"15.3200","2.5423","8.9187","18.1588","0.0056","0.0000","0.0000"
"15.3400","2.5457","8.9353","18.1832","0.0056","0.0000","0.0000"
"15.3600","2.5491","8.9517","18.2077","0.0056","0.0000","0.0000"
"15.3800","2.5525","8.9686","18.2321","0.0056","0.0000","0.0000"
"15.4000","2.5559","8.9845","18.2564","0.0056","0.0000","0.0000"
"15.4200","2.5593","9.0002","18.2802","0.0057","0.0000","0.0000"
"15.4400","2.5625","9.0127","18.3032","0.0057","0.0000","0.0000"
"15.4600","2.5656","9.0255","18.3252","0.0057","0.0000","0.0000"
"15.4800","2.5686","9.0382","18.3472","0.0057","0.0000","0.0000"
"15.5000","2.5719","9.0549","18.3702","0.0057","0.0000","0.0000"
"15.5200","2.5753","9.0721","18.3945","0.0057","0.0000","0.0000"
"15.5400","2.5789","9.0915","18.4202","0.0057","0.0000","0.0000"
"15.5600","2.5826","9.1109","18.4469","0.0057","0.0000","0.0000"
"15.5800","2.5863","9.1289","18.4734","0.0057","0.0000","0.0000"
"15.6000","2.5898","9.1430","18.4980","0.0057","0.0000","0.0000"
"15.6200","2.5929","9.1552","18.5207","0.0058","0.0000","0.0000"
"15.6400","2.5960","9.1660","18.5424","0.0058","0.0000","0.0000"
"15.6600","2.5989","9.1771","18.5633","0.0058","0.0000","0.0000"
"15.6800","2.6019","9.1894","18.5847","0.0058","0.0000","0.0000"
"15.7000","2.6050","9.2059","18.6071","0.0058","0.0000","0.0000"
"15.7200","2.6083","9.2223","18.6308","0.0058","0.0000","0.0000"
"15.7400","2.6118","9.2413","18.6553","0.0058","0.0000","0.0000"
"15.7600","2.6154","9.2608","18.6811","0.0058","0.0000","0.0000"
"15.7800","2.6192","9.2832","18.7085","0.0058","0.0000","0.0000"
"15.8000","2.6231","9.3035","18.7361","0.0058","0.0000","0.0000"
"15.8200","2.6268","9.3193","18.7623","0.0059","0.0000","0.0000"
"15.8400","2.6300","9.3300","18.7855","0.0059","0.0000","0.0000"
"15.8600","2.6330","9.3394","18.8066","0.0059","0.0000","0.0000"
"15.8800","2.6359","9.3509","18.8276","0.0059","0.0000","0.0000"
"15.9000","2.6389","9.3654","18.8492","0.0059","0.0000","0.0000"
"15.9200","2.6421","9.3803","18.8715","0.0059","0.0000","0.0000"
"15.9400","2.6453","9.3988","18.8951","0.0059","0.0000","0.0000"
"15.9600","2.6488","9.4175","18.9199","0.0059","0.0000","0.0000"
"15.9800","2.6524","9.4383","18.9455","0.0059","0.0000","0.0000"
"16.0000","2.6560","9.4571","18.9715","0.0059","0.0000","0.0000"
"16.0200","2.6597","9.4760","18.9976","0.0060","0.0000","0.0000"
"16.0400","2.6633","9.4920","19.0232","0.0060","0.0000","0.0000"
"16.0600","2.6666","9.5042","19.0468","0.0060","0.0000","0.0000"
"16.0800","2.6697","9.5146","19.0688","0.0060","0.0000","0.0000"
"16.1000","2.6727","9.5263","19.0901","0.0060","0.0000","0.0000"
"16.1200","2.6757","9.5394","19.1117","0.0060","0.0000","0.0000"
"16.1400","2.6788","9.5558","19.1342","0.0060","0.0000","0.0000"
"16.1600","2.6821","9.5724","19.1576","0.0060","0.0000","0.0000"
"16.1800","2.6855","9.5916","19.1819","0.0060","0.0000","0.0000"
"16.2000","2.6890","9.6109","19.2068","0.0060","0.0000","0.0000"
"16.2200","2.6925","9.6301","19.2321","0.0061","0.0000","0.0000"
"16.2400","2.6959","9.6464","19.2565","0.0061","0.0000","0.0000"
"16.2600","2.6992","9.6593","19.2796","0.0061","0.0000","0.0000"
"16.2800","2.7024","9.6737","19.3026","0.0061","0.0000","0.0000"
"16.3000","2.7057","9.6901","19.3265","0.0061","0.0000","0.0000"
"16.3200","2.7092","9.7078","19.3509","0.0061","0.0000","0.0000"
"16.3400","2.7126","9.7253","19.3753","0.0061","0.0000","0.0000"
"16.3600","2.7160","9.7427","19.3995","0.0061","0.0000","0.0000"
"16.3800","2.7193","9.7606","19.4236","0.0061","0.0000","0.0000"
"16.4000","2.7228","9.7779","19.4481","0.0061","0.0000","0.0000"
"16.4200","2.7261","9.7952","19.4722","0.0062","0.0000","0.0000"
"16.4400","2.7294","9.8102","19.4956","0.0062","0.0000","0.0000"
"16.4600","2.7326","9.8241","19.5183","0.0062","0.0000","0.0000"
"16.4800","2.7357","9.8376","19.5406","0.0062","0.0000","0.0000"
"16.5000","2.7389","9.8525","19.5630","0.0062","0.0000","0.0000"
"16.5200","2.7421","9.8695","19.5863","0.0062","0.0000","0.0000"
"16.5400","2.7455","9.8881","19.6106","0.0062","0.0000","0.0000"
"16.5600","2.7490","9.9075","19.6357","0.0062","0.0000","0.0000"
"16.5800","2.7527","9.9282","19.6617","0.0062","0.0000","0.0000"
"16.6000","2.7563","9.9479","19.6876","0.0063","0.0000","0.0000"
"16.6200","2.7598","9.9655","19.7125","0.0063","0.0000","0.0000"
"16.6400","2.7631","9.9791","19.7360","0.0063","0.0000","0.0000"
"16.6600","2.7662","9.9917","19.7580","0.0063","0.0000","0.0000"
"16.6800","2.7692","10.0053","19.7799","0.0063","0.0000","0.0000"
"16.7000","2.7723","10.0202","19.8022","0.0063","0.0000","0.0000"
"16.7200","2.7755","10.0360","19.8248","0.0063","0.0000","0.0000"
"16.7400","2.7787","10.0534","19.8480","0.0063","0.0000","0.0000"
"16.7600","2.7822","10.0735","19.8726","0.0063","0.0000","0.0000"
"16.7800","2.7859","10.0964","19.8989","0.0063","0.0000","0.0000"
"16.8000","2.7896","10.1188","19.9258","0.0064","0.0000","0.0000"
"16.8200","2.7933","10.1385","19.9522","0.0064","0.0000","0.0000"
"16.8400","2.7968","10.1535","19.9768","0.0064","0.0000","0.0000"
"16.8600","2.7999","10.1657","19.9993","0.0064","0.0000","0.0000"
"16.8800","2.8029","10.1764","20.0204","0.0064","0.0000","0.0000"
"16.9000","2.8058","10.1876","20.0411","0.0064","0.0000","0.0000"
"16.9200","2.8087","10.2016","20.0619","0.0064","0.0000","0.0000"
"16.9400","2.8118","10.2186","20.0840","0.0064","0.0000","0.0000"
"16.9600","2.8151","10.2390","20.1075","0.0064","0.0000","0.0000"
"16.9800","2.8186","10.2612","20.1323","0.0065","0.0000","0.0000"
"17.0000","2.8222","10.2847","20.1586","0.0065","0.0000","0.0000"
"17.0200","2.8260","10.3095","20.1857","0.0065","0.0000","0.0000"
"17.0400","2.8298","10.3296","20.2124","0.0065","0.0000","0.0000"
"17.0600","2.8333","10.3463","20.2373","0.0065","0.0000","0.0000"
"17.0800","2.8366","10.3605","20.2612","0.0065","0.0000","0.0000"
"17.1000","2.8398","10.3738","20.2843","0.0065","0.0000","0.0000"
"17.1200","2.8429","10.3864","20.3061","0.0065","0.0000","0.0000"
"17.1400","2.8459","10.3988","20.3273","0.0065","0.0000","0.0000"
"17.1600","2.8489","10.4142","20.3492","0.0065","0.0000","0.0000"
"17.1800","2.8522","10.4333","20.3723","0.0066","0.0000","0.0000"
"17.2000","2.8556","10.4546","20.3968","0.0066","0.0000","0.0000"
"17.2200","2.8592","10.4773","20.4223","0.0066","0.0000","0.0000"
"17.2400","2.8627","10.4984","20.4479","0.0066","0.0000","0.0000"
"17.2600","2.8662","10.5168","20.4729","0.0066","0.0000","0.0000"
"17.2800","2.8696","10.5324","20.4967","0.0066","0.0000","0.0000"
"17.3000","2.8727","10.5454","20.5193","0.0066","0.0000","0.0000"
"17.3200","2.8759","10.5597","20.5417","0.0066","0.0000","0.0000"
"17.3400","2.8791","10.5750","20.5645","0.0066","0.0000","0.0000"
"17.3600","2.8823","10.5921","20.5874","0.0067","0.0000","0.0000"
"17.3800","2.8855","10.6099","20.6104","0.0067","0.0000","0.0000"
"17.4000","2.8888","10.6290","20.6340","0.0067","0.0000","0.0000"
"17.4200","2.8923","10.6505","20.6587","0.0067","0.0000","0.0000"
"17.4400","2.8957","10.6706","20.6836","0.0067","0.0000","0.0000"
"17.4600","2.8991","10.6883","20.7079","0.0067","0.0000","0.0000"
"17.4800","2.9024","10.7038","20.7310","0.0067","0.0000","0.0000"
"17.5000","2.9056","10.7187","20.7538","0.0067","0.0000","0.0000"
"17.5200","2.9088","10.7362","20.7770","0.0068","0.0000","0.0000"
"17.5400","2.9122","10.7550","20.8009","0.0068","0.0000","0.0000"
"17.5600","2.9156","10.7750","20.8254","0.0068","0.0000","0.0000"
"17.5800","2.9191","10.7956","20.8505","0.0068","0.0000","0.0000"
"17.6000","2.9226","10.8147","20.8754","0.0068","0.0000","0.0000"
"17.6200","2.9260","10.8343","20.8999","0.0068","0.0000","0.0000"
"17.6400","2.9294","10.8522","20.9240","0.0068","0.0000","0.0000"
"17.6600","2.9327","10.8689","20.9476","0.0068","0.0000","0.0000"
"17.6800","2.9359","10.8841","20.9704","0.0068","0.0000","0.0000"
"17.7000","2.9390","10.8973","20.9923","0.0069","0.0000","0.0000"
"17.7200","2.9420","10.9129","21.0142","0.0069","0.0000","0.0000"
"17.7400","2.9452","10.9298","21.0368","0.0069","0.0000","0.0000"
"17.7600","2.9485","10.9503","21.0606","0.0069","0.0000","0.0000"
"17.7800","2.9520","10.9728","21.0856","0.0069","0.0000","0.0000"
"17.8000","2.9557","10.9956","21.1116","0.0069","0.0000","0.0000"
"17.8200","2.9594","11.0195","21.1381","0.0069","0.0000","0.0000"
"17.8400","2.9631","11.0405","21.1644","0.0069","0.0000","0.0000"
"17.8600","2.9665","11.0587","21.1891","0.0070","0.0000","0.0000"
"17.8800","2.9697","11.0722","21.2117","0.0070","0.0000","0.0000"
"17.9000","2.9727","11.0845","21.2332","0.0070","0.0000","0.0000"
"17.9200","2.9757","11.0982","21.2545","0.0070","0.0000","0.0000"
"17.9400","2.9787","11.1135","21.2762","0.0070","0.0000","0.0000"
"17.9600","2.9819","11.1334","21.2989","0.0070","0.0000","0.0000"
"17.9800","2.9853","11.1555","21.3230","0.0070","0.0000","0.0000"
"18.0000","2.9888","11.1799","21.3484","0.0070","0.0000","0.0000"
"18.0200","2.9925","11.2057","21.3749","0.0070","0.0000","0.0000"
"18.0400","2.9962","11.2290","21.4015","0.0071","0.0000","0.0000"
"18.0600","2.9998","11.2499","21.4269","0.0071","0.0000","0.0000"
"18.0620","3.0002","11.2516","21.4294","0.0071","0.5000","0.5000"
"18.0630","3.0003","11.2525","21.4306","0.0071","0.5000","0.5000"
"18.0640","3.0005","11.2534","21.4318","0.0071","0.5000","0.5000"
"18.0840","3.0036","11.2619","21.4543","0.0071","0.5000","0.5000"
"18.1040","3.0052","11.2428","21.4654","0.0071","0.5000","0.5000"
"18.1240","3.0051","11.2045","21.4646","0.0070","0.5000","0.5000"
"18.1440","3.0041","11.1626","21.4579","0.0070","0.5000","0.5000"
"18.1640","3.0027","11.1216","21.4475","0.0070","0.5000","0.5000"
"18.1840","3.0006","11.0744","21.4329","0.0070","0.5000","0.5000"
"18.2040","2.9988","11.0375","21.4196","0.0069","0.5000","0.5000"
"18.2240","2.9980","11.0186","21.4138","0.0069","0.5000","0.5000"
"18.2440","2.9974","11.0048","21.4098","0.0069","0.5000","0.5000"
"18.2640","2.9959","10.9706","21.3991","0.0069","0.5000","0.5000"
"18.2840","2.9927","10.8995","21.3763","0.0069","0.5000","0.5000"
"18.3040","2.9881","10.8029","21.3437","0.0068","0.5000","0.5000"
"18.3240","2.9831","10.7052","21.3073","0.0067","0.5000","0.5000"
"18.3440","2.9782","10.6299","21.2727","0.0067","0.5000","0.5000"
"18.3640","2.9738","10.5751","21.2411","0.0066","0.5000","0.5000"
"18.3840","2.9697","10.5275","21.2117","0.0066","0.5000","0.5000"
"18.4040","2.9657","10.4838","21.1834","0.0066","0.5000","0.5000"
"18.4240","2.9619","10.4425","21.1564","0.0066","0.5000","0.5000"
"18.4440","2.9583","10.4048","21.1303","0.0065","0.5000","0.5000"
"18.4640","2.9546","10.3684","21.1043","0.0065","0.5000","0.5000"
"18.4840","2.9511","10.3350","21.0791","0.0065","0.5000","0.5000"
"18.5040","2.9478","10.3072","21.0554","0.0065","0.5000","0.5000"
"18.5240","2.9447","10.2804","21.0330","0.0065","0.5000","0.5000"
"18.5440","2.9416","10.2538","21.0110","0.0064","0.5000","0.5000"
"18.5640","2.9384","10.2261","20.9882","0.0064","0.5000","0.5000"
"18.5840","2.9351","10.1969","20.9648","0.0064","0.5000","0.5000"
"18.6040","2.9317","10.1686","20.9406","0.0064","0.5000","0.5000"
"18.6240","2.9283","10.1393","20.9159","0.0064","0.5000","0.5000"
"18.6440","2.9248","10.1117","20.8911","0.0064","0.5000","0.5000"
"18.6640","2.9213","10.0856","20.8659","0.0063","0.5000","0.5000"
"18.6840","2.9178","10.0618","20.8410","0.0063","0.5000","0.5000"
"18.7040","2.9144","10.0437","20.8170","0.0063","0.5000","0.5000"
"18.7240","2.9112","10.0265","20.7938","0.0063","0.5000","0.5000"
"18.7440","2.9079","10.0101","20.7708","0.0063","0.5000","0.5000"
"18.7640","2.9047","9.9907","20.7474","0.0063","0.5000","0.5000"
"18.7840","2.9014","9.9707","20.7240","0.0063","0.5000","0.5000"
"18.8040","2.8981","9.9515","20.7007","0.0063","0.5000","0.5000"
"18.8240","2.8949","9.9330","20.6777","0.0062","0.5000","0.5000"
"18.8440","2.8916","9.9131","20.6543","0.0062","0.5000","0.5000"
"18.8640","2.8883","9.8920","20.6302","0.0062","0.5000","0.5000"
"18.8840","2.8849","9.8711","20.6059","0.0062","0.5000","0.5000"
"18.9040","2.8815","9.8536","20.5821","0.0062","0.5000","0.5000"
"18.9240","2.8783","9.8377","20.5588","0.0062","0.5000","0.5000"
"18.9440","2.8750","9.8212","20.5355","0.0062","0.5000","0.5000"
"18.9640","2.8716","9.8019","20.5114","0.0062","0.5000","0.5000"
"18.9840","2.8682","9.7813","20.4865","0.0062","0.5000","0.5000"
"19.0040","2.8646","9.7606","20.4613","0.0061","0.5000","0.5000"
"19.0240","2.8611","9.7407","20.4364","0.0061","0.5000","0.5000"
"19.0440","2.8577","9.7226","20.4119","0.0061","0.5000","0.5000"
"19.0640","2.8544","9.7058","20.3880","0.0061","0.5000","0.5000"
"19.0840","2.8511","9.6893","20.3645","0.0061","0.5000","0.5000"
"19.1040","2.8478","9.6737","20.3414","0.0061","0.5000","0.5000"
"19.1240","2.8446","9.6574","20.3182","0.0061","0.5000","0.5000"
"19.1440","2.8414","9.6412","20.2952","0.0061","0.5000","0.5000"
"19.1640","2.8381","9.6240","20.2720","0.0061","0.5000","0.5000"
"19.1840","2.8348","9.6048","20.2480","0.0060","0.5000","0.5000"
"19.2040","2.8313","9.5846","20.2231","0.0060","0.5000","0.5000"
"19.2240","2.8277","9.5642","20.1978","0.0060","0.5000","0.5000"
"19.2440","2.8242","9.5464","20.1729","0.0060","0.5000","0.5000"
"19.2640","2.8208","9.5294","20.1483","0.0060","0.5000","0.5000"
"19.2840","2.8174","9.5138","20.1242","0.0060","0.5000","0.5000"
"19.3040","2.8142","9.5005","20.1011","0.0060","0.5000","0.5000"
"19.3240","2.8111","9.4883","20.0790","0.0060","0.5000","0.5000"
"19.3440","2.8080","9.4761","20.0572","0.0060","0.5000","0.5000"
"19.3640","2.8049","9.4619","20.0350","0.0059","0.5000","0.5000"
"19.3840","2.8017","9.4442","20.0119","0.0059","0.5000","0.5000"
"19.4040","2.7983","9.4255","19.9875","0.0059","0.5000","0.5000"
"19.4240","2.7947","9.4040","19.9620","0.0059","0.5000","0.5000"
"19.4440","2.7911","9.3843","19.9360","0.0059","0.5000","0.5000"
"19.4640","2.7875","9.3677","19.9106","0.0059","0.5000","0.5000"
"19.4840","2.7841","9.3542","19.8860","0.0059","0.5000","0.5000"
"19.5040","2.7808","9.3419","19.8623","0.0059","0.5000","0.5000"
"19.5240","2.7775","9.3300","19.8391","0.0059","0.5000","0.5000"
"19.5440","2.7744","9.3185","19.8166","0.0059","0.5000","0.5000"
"19.5640","2.7712","9.3065","19.7943","0.0059","0.5000","0.5000"
"19.5840","2.7681","9.2921","19.7716","0.0058","0.5000","0.5000"
"19.6040","2.7648","9.2771","19.7482","0.0058","0.5000","0.5000"
"19.6240","2.7614","9.2601","19.7241","0.0058","0.5000","0.5000"
"19.6440","2.7580","9.2445","19.6998","0.0058","0.5000","0.5000"
"19.6640","2.7545","9.2273","19.6748","0.0058","0.5000","0.5000"
"19.6840","2.7509","9.2105","19.6493","0.0058","0.5000","0.5000"
"19.7040","2.7474","9.1963","19.6243","0.0058","0.5000","0.5000"
"19.7240","2.7441","9.1853","19.6005","0.0058","0.5000","0.5000"
"19.7440","2.7409","9.1760","19.5779","0.0058","0.5000","0.5000"
"19.7640","2.7378","9.1657","19.5556","0.0058","0.5000","0.5000"
"19.7840","2.7346","9.1526","19.5327","0.0058","0.5000","0.5000"
"19.8040","2.7313","9.1389","19.5093","0.0057","0.5000","0.5000"
"19.8240","2.7280","9.1243","19.4856","0.0057","0.5000","0.5000"
"19.8440","2.7246","9.1102","19.4615","0.0057","0.5000","0.5000"
"19.8640","2.7213","9.0977","19.4376","0.0057","0.5000","0.5000"
"19.8840","2.7179","9.0850","19.4135","0.0057","0.5000","0.5000"
"19.9040","2.7145","9.0694","19.3889","0.0057","0.5000","0.5000"
"19.9240","2.7111","9.0582","19.3645","0.0057","0.5000","0.5000"
"19.9440","2.7077","9.0425","19.3406","0.0057","0.5000","0.5000"
"19.9640","2.7044","9.0291","19.3171","0.0057","0.5000","0.5000"
"19.9840","2.7011","9.0138","19.2935","0.0057","0.5000","0.5000"
"20.0040","2.6977","8.9989","19.2693","0.0057","0.5000","0.5000"
"20.0240","2.6943","8.9839","19.2449","0.0056","0.5000","0.5000"
"20.0440","2.6910","8.9687","19.2213","0.0056","0.5000","0.5000"
"20.0570","2.6889","8.9640","19.2065","0.0056","0.5000","0.5000"

